0.1  0.3  0.2  0.01  0.39  |  output-20260421-081605  |   984  0.086167  0.1837  1.0358   0.8767  |   984  0.083989  0.1791  0.9581   0.7796  |  1112  0.132352  0.1947  1.0583   0.9464
0.1  0.3  0.3  0.01  0.29  |  output-20260421-082029  |   981  0.061857  0.172   1.0864   1.3372  |   981  0.061857  0.1653  1.0109   1.1238  |  1079  0.076169  0.1808  1.0864   1.5015
0.1  0.3  0.4  0.01  0.19  |  output-20260421-082455  |  1003  0.064688  0.16    1.0944   1.5847  |  1003  0.051318  0.1599  1.0212   1.4272  |  1072  0.082053  0.1728  1.0952   2.2328
0.1  0.3  0.5  0.01  0.09  |  output-20260421-082922  |   993  0.049683  0.1527  1.1073   5.4164  |   952  0.047446  0.1512  1.0879   4.4755  |   993  0.064314  0.1593  1.1352   7.2059
0.1  0.4  0.1  0.01  0.39  |  output-20260421-083347  |  1046  0.053963  0.224   0.9273   1.1606  |  1026  0.053963  0.216   0.9273   0.9559  |  1107  0.089087  0.2347  0.9796   2.2786
0.1  0.4  0.2  0.01  0.29  |  output-20260421-083819  |  1070  0.041384  0.1998  0.9824   1.5341  |  1013  0.041384  0.1886  0.9329   1.0172  |  1084  0.06388   0.2197  1.0538   1.5341
0.1  0.4  0.3  0.01  0.19  |  output-20260421-084246  |   992  0.04123   0.1814  1.058    2.4703  |   957  0.04123   0.1747  1.0154   1.8545  |  1034  0.054868  0.1854  1.0806   3.1206
0.1  0.4  0.4  0.01  0.09  |  output-20260421-084715  |   922  0.037583  0.1621  1.0722   8.5214  |   910  0.037583  0.1609  1.0577   4.3905  |   993  0.056432  0.1678  1.1059  10.4183
0.1  0.5  0.1  0.01  0.29  |  output-20260421-085149  |   997  0.042709  0.2233  0.9137   1.4508  |   978  0.041456  0.2223  0.8727   1.2795  |  1074  0.067987  0.244   1.0245   1.6286
0.1  0.5  0.2  0.01  0.19  |  output-20260421-085618  |   983  0.033685  0.1886  1.0119   2.1072  |   969  0.033685  0.184   0.9522   1.6995  |  1042  0.046773  0.2071  1.0428   3.1128
0.1  0.5  0.3  0.01  0.09  |  output-20260421-090052  |   861  0.032215  0.1745  1.0978   7.7348  |   861  0.031484  0.1724  1.0287   6.2318  |   950  0.039649  0.1813  1.0983  12.8101
0.2  0.1  0.1  0.01  0.59  |  output-20260421-090542  |   894  0.118742  0.2064  0.9531   0.8525  |   894  0.109853  0.2064  0.8849   0.8525  |   942  0.180814  0.2359  0.9709   0.9409
0.2  0.1  0.2  0.01  0.49  |  output-20260421-091025  |   922  0.109704  0.1981  0.9895   0.9445  |   922  0.109704  0.1841  0.9512   0.84    |  1000  0.138286  0.1981  1.0697   1.0555
0.2  0.1  0.3  0.01  0.39  |  output-20260421-091453  |   907  0.129923  0.1796  1.0135   1.0654  |   907  0.129923  0.1633  1.0093   1.0654  |   959  0.235485  0.181   1.0978   1.4067
0.2  0.1  0.4  0.01  0.29  |  output-20260421-091920  |   915  0.104483  0.1665  1.0788   1.4465  |   875  0.084832  0.1625  1.0042   1.4465  |   947  0.155664  0.1829  1.1049   2.4452
0.2  0.1  0.5  0.01  0.19  |  output-20260421-092348  |   890  0.089449  0.1543  1.1407   4.4693  |   860  0.077811  0.1543  1.0717   3.6535  |   901  0.116934  0.1651  1.1407   4.9832
0.2  0.2  0.1  0.01  0.49  |  output-20260421-092812  |   906  0.105155  0.2172  0.9384   0.8595  |   892  0.102094  0.2107  0.9089   0.8595  |   977  0.161928  0.2342  1.0045   1.0444
0.2  0.2  0.2  0.01  0.39  |  output-20260421-093237  |   879  0.10354   0.1937  0.9994   1.1829  |   879  0.071984  0.1911  0.9568   1.1829  |   987  0.10354   0.2094  1.0159   1.6049
0.2  0.2  0.3  0.01  0.29  |  output-20260421-093708  |   897  0.078303  0.1786  1.0308   1.7789  |   872  0.072393  0.1778  0.9489   1.4989  |   909  0.093572  0.1932  1.0657   2.3973
0.2  0.2  0.4  0.01  0.19  |  output-20260421-094132  |   917  0.061313  0.172   1.0577   2.6433  |   887  0.059295  0.1709  1.0145   2.6433  |   975  0.071861  0.1788  1.095    3.8325
0.2  0.2  0.5  0.01  0.09  |  output-20260421-094557  |   838  0.067308  0.1587  1.1295   6.5647  |   823  0.063043  0.1559  1.068    5.1442  |   885  0.091358  0.1723  1.1295   9.0745
0.2  0.3  0.1  0.01  0.39  |  output-20260421-095032  |   891  0.05422   0.2303  0.9639   1.4675  |   891  0.053477  0.2114  0.9352   1.434   |   972  0.076101  0.2303  1.0072   2.4842
0.2  0.3  0.2  0.01  0.29  |  output-20260421-095502  |   906  0.050383  0.2136  0.9249   2.0812  |   892  0.050383  0.1934  0.9249   1.6518  |   946  0.075681  0.2139  1.026    2.6415
0.2  0.3  0.3  0.01  0.19  |  output-20260421-095929  |   853  0.042389  0.19    1.0566   4.0428  |   835  0.042389  0.1842  1.0033   4.0215  |   885  0.056408  0.1972  1.072    6.1539
0.2  0.3  0.4  0.01  0.09  |  output-20260421-100418  |   821  0.04311   0.1615  1.1279  14.9022  |   806  0.041616  0.1597  1.0282   8.8488  |   871  0.070676  0.1835  1.1293  14.9022
0.2  0.4  0.1  0.01  0.29  |  output-20260421-100913  |   873  0.051677  0.2365  0.8995   2.2545  |   857  0.044438  0.2133  0.8868   1.9757  |   930  0.071858  0.2486  1.0152   3.5286
0.2  0.4  0.2  0.01  0.19  |  output-20260421-101343  |   873  0.056749  0.1876  1.022    2.8378  |   862  0.034934  0.1876  0.9448   2.2262  |   909  0.056968  0.2118  1.0524   3.6467
0.2  0.4  0.3  0.01  0.09  |  output-20260421-101809  |   807  0.048619  0.1769  1.055    6.1897  |   807  0.039138  0.1758  1.0165   5.3496  |   856  0.054193  0.186   1.0922   9.1179
0.2  0.5  0.1  0.01  0.19  |  output-20260421-102236  |   843  0.043386  0.2322  0.9431   2.3953  |   843  0.041878  0.2122  0.915    2.3953  |   925  0.067033  0.2437  0.9995   3.592
0.2  0.5  0.2  0.01  0.09  |  output-20260421-102704  |   836  0.036821  0.1964  0.9908   9.9118  |   829  0.03351   0.1778  0.9492   8.1644  |   875  0.051443  0.2093  1.0988  14.5152
0.3  0.1  0.1  0.01  0.49  |  output-20260421-103135  |   802  0.099494  0.2348  0.9329   1.9215  |   802  0.099494  0.2136  0.8968   1.3725  |   863  0.146591  0.2402  0.9497   1.9215
0.3  0.1  0.2  0.01  0.39  |  output-20260421-103605  |   851  0.124028  0.1918  1.0439   1.7559  |   840  0.109531  0.1899  0.9368   1.5906  |   880  0.139335  0.2157  1.0571   2.5123
0.3  0.1  0.3  0.01  0.29  |  output-20260421-104035  |   821  0.099856  0.1767  1.0607   3.431   |   786  0.099856  0.175   0.9321   2.8117  |   840  0.149204  0.199   1.0607   4.2977
0.3  0.1  0.4  0.01  0.19  |  output-20260421-104503  |   820  0.075478  0.1662  1.0617   5.0077  |   801  0.075478  0.1644  1.0224   4.1914  |   856  0.115613  0.179   1.1221   7.6796
0.3  0.1  0.5  0.01  0.09  |  output-20260421-104937  |   795  0.094802  0.1654  1.1023   6.8277  |   786  0.094667  0.1642  1.0468   6.2594  |   866  0.132751  0.1766  1.1377  10.2256
0.3  0.2  0.1  0.01  0.39  |  output-20260421-105404  |   828  0.058868  0.2325  0.9281   2.0997  |   824  0.058868  0.2117  0.8849   2.0243  |   870  0.108136  0.2484  1.0223   2.8615
0.3  0.2  0.2  0.01  0.29  |  output-20260421-105832  |   843  0.073081  0.201   0.9684   2.0444  |   808  0.073081  0.1879  0.9382   2.0444  |   890  0.108282  0.2144  1.0702   2.9258
0.3  0.2  0.3  0.01  0.19  |  output-20260421-110320  |   802  0.069225  0.1871  1.0452   2.9783  |   802  0.059891  0.181   0.9827   2.9783  |   837  0.080307  0.1971  1.1115   4.4668
0.3  0.2  0.4  0.01  0.09  |  output-20260421-110816  |   787  0.039238  0.1785  1.0882  15.1148  |   787  0.039238  0.1648  1.0668  10.0928  |   849  0.068624  0.1795  1.1401  17.9658
0.3  0.3  0.1  0.01  0.29  |  output-20260421-111256  |   788  0.059323  0.2268  0.9425   3.3881  |   788  0.053645  0.2219  0.8905   2.9168  |   856  0.100696  0.2394  0.978    4.0749
0.3  0.3  0.2  0.01  0.19  |  output-20260421-111730  |   809  0.040399  0.2012  1.0321   6.1321  |   809  0.03776   0.2012  0.9649   5.4257  |   869  0.053432  0.2168  1.0556  11.0638
0.3  0.3  0.3  0.01  0.09  |  output-20260421-112201  |   817  0.042604  0.1751  1.0297   8.5781  |   813  0.039789  0.1751  0.9779   5.8628  |   837  0.053242  0.2068  1.0755  16.2776
0.3  0.4  0.1  0.01  0.19  |  output-20260421-112631  |   819  0.044651  0.2406  0.8799   4.2243  |   819  0.041045  0.2152  0.8799   2.8923  |   857  0.055146  0.2568  1.0007   5.1139
0.3  0.4  0.2  0.01  0.09  |  output-20260421-113122  |   779  0.046378  0.215   0.972    8.8697  |   771  0.044609  0.1976  0.972    8.8697  |   827  0.054284  0.2156  1.1012  14.1222
0.3  0.5  0.1  0.01  0.09  |  output-20260421-113601  |   773  0.036823  0.2373  0.8802  10.8534  |   758  0.036006  0.2235  0.8802   8.1583  |   806  0.040248  0.2534  0.9733  17.5006
0.4  0.1  0.1  0.01  0.39  |  output-20260421-114042  |   803  0.162916  0.2169  0.9696   1.9526  |   803  0.109444  0.2169  0.9107   1.9526  |   861  0.177251  0.2386  1.0116   2.6729
0.4  0.1  0.2  0.01  0.29  |  output-20260421-114524  |   788  0.080412  0.1955  1.0002   3.006   |   787  0.080412  0.1955  0.9388   2.1246  |   816  0.129256  0.2268  1.0453   3.3497
0.4  0.1  0.3  0.01  0.19  |  output-20260421-115001  |   766  0.101101  0.1948  1.0122   5.4895  |   766  0.086251  0.1821  0.9735   3.9298  |   813  0.136396  0.195   1.0989   7.2018
0.4  0.1  0.4  0.01  0.09  |  output-20260421-115427  |   719  0.074063  0.1811  1.0526  13.5296  |   719  0.074063  0.1664  1.0185   9.0343  |   799  0.114444  0.1884  1.1418  15.5903
0.4  0.2  0.1  0.01  0.29  |  output-20260421-115855  |   750  0.091161  0.2113  0.9433   3.93    |   750  0.069802  0.2113  0.8909   3.93    |   825  0.091161  0.2452  0.9956   5.8358
0.4  0.2  0.2  0.01  0.19  |  output-20260421-120339  |   782  0.078181  0.1976  1.0244   3.9678  |   782  0.069978  0.1973  0.9259   2.9287  |   835  0.099115  0.2193  1.0696   5.5003
0.4  0.2  0.3  0.01  0.09  |  output-20260421-120831  |   734  0.072295  0.1839  1.0871   8.9591  |   725  0.068523  0.1839  1.0229   8.9591  |   768  0.111019  0.213   1.1013  20.3205
0.4  0.3  0.1  0.01  0.19  |  output-20260421-121308  |   740  0.044109  0.2269  1.0006   6.1562  |   740  0.044109  0.2205  0.9045   6.1562  |   794  0.062562  0.2503  1.0006   9.9468
0.4  0.3  0.2  0.01  0.09  |  output-20260421-121736  |   742  0.057236  0.2182  1.019    8.5231  |   742  0.057236  0.1992  0.9317   8.5231  |   781  0.08161   0.2182  1.069   13.1521
0.4  0.4  0.1  0.01  0.09  |  output-20260421-122204  |   742  0.050226  0.2282  0.9621  10.1958  |   742  0.040068  0.2157  0.9102   8.1958  |   778  0.063237  0.2525  1.0516  15.6084
0.5  0.1  0.1  0.01  0.29  |  output-20260421-122633  |   736  0.133767  0.2286  0.9796   3.4662  |   736  0.133767  0.2253  0.8704   2.9418  |   787  0.177463  0.2665  0.9796   4.8264
0.5  0.1  0.2  0.01  0.19  |  output-20260421-123102  |   742  0.103202  0.2164  0.9817   4.7251  |   739  0.098425  0.2048  0.9359   4.7251  |   784  0.131206  0.2191  1.0403   5.8747
0.5  0.1  0.3  0.01  0.09  |  output-20260421-123531  |   720  0.128282  0.2009  1.0341   8.4828  |   698  0.101357  0.1929  0.9413   8.4828  |   763  0.151852  0.2113  1.0646  17.5652
0.5  0.2  0.1  0.01  0.19  |  output-20260421-124003  |   741  0.079265  0.2503  0.9156   5.4842  |   731  0.070276  0.2245  0.9156   4.5313  |   788  0.090027  0.2503  0.9768   7.3406
0.5  0.2  0.2  0.01  0.09  |  output-20260421-124431  |   725  0.064784  0.2094  1.0065  13.0459  |   711  0.055278  0.19    0.9328  11.5286  |   749  0.084282  0.2314  1.0294  23.2794
0.5  0.3  0.1  0.01  0.09  |  output-20260421-124904  |   724  0.039493  0.2398  0.9697  14.2568  |   724  0.039493  0.229   0.8922   9.8822  |   758  0.078762  0.2427  0.9835  15.4769
